datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.01 13:30:00,MAIN,B4,173.0434644012451,173.85775756835938,141.820304107666,154.8461166381836,160.2594451904297,163.59862670898437,165.58584213256836,167.5053695678711,169.41497421264648,170.9920654296875,172.26133651733397,173.85775756835938,175.08563079833985,176.3875732421875,177.9508255004883,180.06047668457032,182.14161682128906,184.59844970703125,187.18611679077148,191.64524688720704,199.6490692138672,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 13:45:00,MAIN,B4,174.7027766075134,175.67374420166016,142.73437728881837,155.31446228027343,160.91229019165038,164.23279418945313,167.10909271240234,169.19249420166017,170.8746780395508,172.46448669433593,173.9998695373535,175.67374420166016,177.24701843261718,178.86284790039062,180.61470794677734,182.13153686523438,183.9123077392578,185.97844543457032,189.01815032958984,193.6339279174805,202.01851959228514,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 14:00:00,MAIN,B4,172.56232828140259,173.29972076416016,139.64432601928712,152.66593322753906,158.39655456542968,162.3114776611328,165.00628280639648,166.84803619384766,168.48200759887695,170.27943725585936,171.9348388671875,173.29972076416016,174.80430908203124,176.61846923828125,178.44042053222657,180.16460266113282,181.9642333984375,184.35431213378905,187.24045639038084,192.35897674560547,200.3013732910156,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 14:15:00,MAIN,B4,169.39219451141358,170.53515625,134.9829086303711,148.9671859741211,155.3643440246582,158.8385772705078,161.3611297607422,163.31330413818358,165.4351463317871,166.99050598144532,168.74339065551757,170.53515625,172.1568359375,173.69853515625,175.18950424194335,177.11502075195312,179.37462615966797,181.33194274902343,184.4309860229492,188.86738128662108,197.80731735229492,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 14:30:00,MAIN,B4,172.562656124115,173.6517333984375,140.11774826049805,151.8439712524414,158.66911239624022,162.03963623046874,164.34243774414062,166.41735534667967,168.50161209106446,170.22056884765624,172.01051483154296,173.6517333984375,175.29955673217773,177.11996765136718,178.7009490966797,180.54558868408202,182.34183883666992,184.55263061523436,187.54577178955077,191.74762573242188,200.50314025878905,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 14:45:00,MAIN,B4,171.307116897583,172.5265884399414,136.31921844482423,149.7253219604492,157.3178695678711,161.1128387451172,163.84156799316406,166.12784576416016,168.09395446777344,169.62316284179687,170.92434844970703,172.5265884399414,173.71899948120117,175.28739318847656,176.80006790161133,178.57416381835938,180.79301071166992,183.30541076660157,186.61417694091796,191.30437927246095,199.4610885620117,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 15:00:00,MAIN,B4,133.86338655281068,135.1865997314453,97.37649612426758,109.91201553344726,118.47055931091309,122.58656768798828,125.93560028076172,128.35883483886718,130.23846435546875,132.12855529785156,133.5925750732422,135.1865997314453,136.71889724731446,138.4126251220703,139.79302597045898,141.91927337646484,144.10062789916992,146.36880493164062,149.5772491455078,154.8896896362305,163.8111442565918,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 15:15:00,MAIN,B4,150.4818377838135,151.65364837646484,112.1022445678711,125.46675109863281,134.0952507019043,138.8806396484375,141.77067184448242,144.4546859741211,146.29805908203124,148.3376495361328,149.96006393432617,151.65364837646484,153.4648323059082,155.39417724609376,157.1772605895996,159.36220703125,161.2850227355957,163.56231384277345,166.8887870788574,173.22243957519532,181.29070892333985,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 15:30:00,MAIN,B4,169.82307085418702,170.91564178466797,131.7951889038086,145.3987548828125,152.79478225708007,157.87615356445312,160.94736862182617,163.30831756591797,165.5807846069336,167.5474853515625,169.32590255737304,170.91564178466797,172.50697860717773,174.40389404296874,176.4683410644531,178.46155700683593,181.08384704589844,183.4320526123047,187.0341796875,191.7402770996094,201.35325241088867,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 15:45:00,MAIN,B4,171.7456321182251,172.87207794189453,134.3260353088379,146.4050094604492,154.70098571777342,158.98481140136718,162.3946418762207,165.28793640136718,167.6555404663086,169.57792053222656,171.2163414001465,172.87207794189453,174.53405303955077,176.3870849609375,178.5235481262207,180.62369842529296,183.38507843017578,185.83794860839845,189.8251091003418,195.1761917114258,203.93427963256835,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 16:00:00,MAIN,B4,166.74690404510497,167.90415954589844,127.86136360168457,140.06890716552735,147.84714126586914,154.00916137695313,157.55974960327148,160.29368896484374,162.2852424621582,164.46268310546876,166.37102355957032,167.90415954589844,169.57117080688477,171.59137573242185,173.73399658203127,176.0206741333008,178.5000343322754,181.23057250976564,185.19528656005858,190.9827911376953,199.8295166015625,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 16:15:00,MAIN,B4,163.24515349197387,164.93426513671875,122.59905738830567,136.1788131713867,143.34125518798828,148.735595703125,152.57390213012695,156.1319152832031,158.83547286987306,160.93067016601563,163.1104393005371,164.93426513671875,166.7501678466797,168.75509033203124,170.79546737670898,172.9708679199219,176.10343170166016,178.9502136230469,183.1494613647461,188.50564727783203,196.40813064575195,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 16:30:00,MAIN,B4,160.78463539123535,162.343505859375,119.85183715820312,132.2560577392578,142.1468376159668,147.44180908203126,150.51556396484375,153.52047271728514,156.06581192016603,158.17400512695312,160.36566467285155,162.343505859375,164.41449203491212,166.1791564941406,168.59453201293945,170.7630432128906,173.6387481689453,176.65879516601564,180.35525665283203,185.63985900878907,194.34149398803712,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 16:45:00,MAIN,B4,157.8552072982788,159.45062255859375,117.21550102233887,128.5349868774414,138.18823699951173,143.33109130859376,147.8922576904297,150.99252319335938,153.57705535888672,155.68263549804686,157.63318481445313,159.45062255859375,161.1964210510254,163.314892578125,165.6822280883789,168.40406799316406,170.79370498657227,174.169677734375,178.0389205932617,182.590185546875,191.24997406005858,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 17:00:00,MAIN,B4,118.29154428100586,120.0469970703125,75.34375381469727,89.67054443359375,98.93687553405762,104.8779067993164,108.17399978637695,111.30975646972657,113.57639808654785,115.94083251953126,118.38256034851074,120.0469970703125,121.4956729888916,123.58592224121094,125.8770751953125,128.77228088378905,131.7829704284668,134.85877685546876,139.02996444702148,144.1516296386719,150.9488914489746,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 17:15:00,MAIN,B4,105.94389308929443,107.7071418762207,62.27087059020996,75.79841690063476,85.54255599975586,91.319384765625,95.46223831176758,98.57232513427735,101.25984611511231,103.48411560058594,105.64500389099122,107.7071418762207,109.57128944396973,112.03399505615235,114.23200302124025,116.6764633178711,119.46790885925293,122.59953002929687,126.60204544067379,132.21902923583986,139.59502944946288,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 17:30:00,MAIN,B4,142.20695002937316,143.93135833740234,98.16118965148925,112.20452041625977,120.95239639282227,127.91553039550782,132.06066513061523,134.65902557373047,137.65538787841797,139.8337371826172,141.69422912597656,143.93135833740234,146.0909065246582,148.2341094970703,150.47042846679688,152.99532318115234,155.8255271911621,159.421728515625,163.16848068237303,167.80392608642578,176.6634864807129,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 17:45:00,MAIN,B4,156.89293282318116,158.62879943847656,112.5783031463623,127.28832473754883,136.9493209838867,142.96157531738282,146.7300567626953,149.67137298583984,152.03050079345704,154.297802734375,156.3505615234375,158.62879943847656,160.7902053833008,162.7486083984375,164.98316955566406,167.82276458740233,170.52243041992188,173.38105163574218,177.29341735839841,182.66473083496095,191.2972885131836,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 18:00:00,MAIN,B4,156.3046369972229,157.71308135986328,112.1795597076416,126.93146896362305,136.94862442016603,142.12841796875,146.05420303344727,149.44161376953124,151.79962310791015,153.79135131835938,155.81581192016603,157.71308135986328,159.45969161987304,162.12088928222656,164.58688735961914,167.25170288085937,169.6576042175293,173.49903869628906,177.19673919677734,183.1345413208008,191.24968872070312,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 18:15:00,MAIN,B4,153.46937725830077,155.22866821289062,110.38461723327637,126.0221778869629,134.48058013916017,139.15433044433593,143.04853057861328,145.972314453125,148.67651901245117,150.83759460449218,153.19868698120118,155.22866821289062,157.26066513061522,159.45267028808593,161.60409545898438,163.80457763671876,166.57362365722656,170.30518188476563,174.48316268920897,179.8468460083008,187.4524787902832,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 18:30:00,MAIN,B4,152.49564730834962,154.0806121826172,111.08486862182617,125.03646469116211,134.50502014160156,139.1861083984375,142.61638641357422,145.1160919189453,147.2384002685547,149.35179443359374,151.51932373046876,154.0806121826172,156.07031707763673,157.94383544921874,160.13966522216796,162.64454345703126,166.06603240966797,169.17693786621095,173.0097801208496,178.2874008178711,185.57031478881837,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 18:45:00,MAIN,B4,151.98988467025757,152.61414337158203,110.42376327514648,126.53316726684571,134.65900802612305,138.81328735351562,141.93886947631836,144.6290481567383,147.0155502319336,149.00492248535156,150.75783462524413,152.61414337158203,154.92002563476564,156.73194274902343,159.2393310546875,162.16825408935546,165.19365310668945,168.25062255859376,172.04266204833985,177.3693801879883,185.27777099609375,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 19:00:00,MAIN,B4,149.56789511489868,150.2293930053711,107.64492416381836,124.27110748291015,131.80733642578124,136.23334655761718,139.61009979248047,142.35570220947264,144.65367965698243,146.67311096191406,148.57369155883788,150.2293930053711,152.39818954467773,154.57656860351562,157.08531341552737,159.54005279541016,162.10137939453125,165.4655334472656,169.71215057373047,175.22351379394533,182.6260673522949,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 19:15:00,MAIN,B4,145.04846980667114,145.77339935302734,106.02852745056153,120.21375427246093,128.38030776977538,132.94167785644532,135.77802276611328,138.2167770385742,140.07130966186523,142.1300079345703,144.0549072265625,145.77339935302734,147.63062057495117,149.51549072265624,151.76121673583984,154.27476959228517,156.9964370727539,160.36873474121094,164.7638381958008,170.06484527587892,177.241650390625,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 19:30:00,MAIN,B4,142.9242088699341,143.53862762451172,104.24466819763184,120.57259674072266,127.60693054199218,130.60679321289064,133.48765182495117,135.79762268066406,137.66091690063476,139.5223846435547,141.26735763549806,143.53862762451172,145.41562118530274,147.09136047363282,149.36641464233398,151.7141372680664,154.56697463989258,157.93113708496094,162.10167160034177,166.81287231445313,174.3342643737793,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 19:45:00,MAIN,B4,124.48080576705932,124.53028869628906,89.97650527954102,103.66867523193359,108.82672462463378,112.57702178955078,115.1671314239502,117.39606552124023,119.52283935546875,121.29400329589843,122.99917030334473,124.53028869628906,126.41519508361816,128.27178955078125,130.40944061279296,132.61226959228514,135.1439323425293,139.0154541015625,142.72757720947266,148.61534118652344,156.48282775878906,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 20:00:00,MAIN,B4,112.74259220123291,112.84903717041016,81.95734024047852,92.4661361694336,97.3928352355957,100.63408813476562,103.4437484741211,105.45300216674805,107.44831352233886,109.54231109619141,111.18655662536621,112.84903717041016,114.40946388244629,116.10878295898438,118.11485557556153,120.58667068481445,123.9334716796875,127.3108917236328,131.69318008422852,136.021989440918,143.69289627075196,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
2021.09.01 20:15:00,MAIN,B4,120.05339468002319,119.9532241821289,91.19952239990235,99.97423858642578,104.68351821899414,107.76506042480469,110.51926803588867,112.43335418701172,114.23445510864258,116.00732879638672,117.86973075866699,119.9532241821289,121.93734931945801,124.05696563720703,126.04903373718263,128.35181121826173,131.13677978515625,134.50692138671874,138.13287277221679,142.68392028808594,150.45930404663085,198.6893539428711,201.93355908203125,08:30,0.9638481308168619,0.5557675765237922,0.23992774616576779,186.5,198.0,210.70000000000002
