datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.01 13:45:00,BAT,180.88822673935383,180.70214935047906,161.20422369732046,165.97131779279874,168.71320732721048,171.46947168874752,173.51060043524456,174.9873547769766,176.4639595220814,177.8937363260709,179.26343431011537,180.70214935047906,181.98367649957964,183.56950389233253,185.04230486565078,186.91780252964745,188.59818300618403,190.1206989582502,191.83472631314967,195.21471240219253,201.2083781124388,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 14:00:00,BAT,181.41229899556672,181.32423259896171,163.30196463713736,167.47606046261896,170.0687463514472,171.99018139478406,173.6608597527379,175.1148692750402,177.01838606427737,178.3412524868863,179.8681465731301,181.32423259896171,182.46193290957214,183.70405876548878,185.04183849897922,186.69328322198743,188.88236241502224,190.96325309757333,192.94563224791483,196.18436894820246,201.74618481028918,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 14:15:00,BAT,177.28686999924648,177.36688978170102,158.22875382022485,163.61944035616713,165.970592690574,168.0902824082621,170.16280236227055,171.70234157019888,173.1261957026476,174.8859550705044,176.11694148136667,177.36688978170102,178.34435928421743,179.57709177757158,181.18480861655823,182.58932290006805,184.2505945890217,186.27009706908564,188.5412866983661,191.6327133330055,195.34646225306741,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 14:30:00,BAT,181.56590743050904,181.26127854274785,162.72319049903047,166.97771611670072,170.13045724718614,172.33313080126274,174.03374898663304,175.60652655694508,177.18348252915632,178.86637843526904,180.06906682017691,181.26127854274785,182.8174384051435,184.12285513240067,185.89484995876424,187.29961998473067,189.01632661756707,191.03066369449135,192.93726460818291,195.8296121275041,199.44379801193938,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 14:45:00,BAT,180.39544591224305,180.66636676622295,161.58717337927703,165.7096528220783,168.51662801321825,170.78680106876294,172.9456027013234,174.90518620459196,176.34166879363514,178.0229765689695,179.22078038321473,180.66636676622295,181.7179560096359,182.95972525017442,184.72240820244738,186.13450521841264,187.75349703549375,189.9048747088743,191.53103367940938,194.56871721984677,198.63633128080235,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 15:00:00,BAT,142.01648221704338,142.04457443882586,123.32762320154332,127.69867006804402,130.59936281738052,132.88033686654052,134.60933697072224,136.09338200944075,137.84269652976838,139.3017054047254,140.59047440381065,142.04457443882586,143.71833736320494,144.80329960764337,146.35659392211085,148.12527910516368,149.69019326315475,151.2492607414399,153.78503365794037,156.13109909388737,160.6154378567717,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 15:15:00,BAT,155.27796896976255,155.49864917609716,136.97175790472483,141.04811290035582,143.71187794571424,145.58447931253505,147.39297510421375,149.25304708541776,150.7098770109382,152.51847733585413,153.79436485674566,155.49864917609716,156.96457166191624,158.36808109180086,159.52320936057254,161.2557742147853,162.97136558599743,164.66624415484554,166.69072308199642,169.55155233980034,173.41879427777414,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 15:30:00,BAT,179.3176345999127,179.3465965393156,160.73364606953425,163.9079379711067,167.1365862344735,169.567631863986,171.26854006077986,173.40097472349305,174.8546349550793,176.6173657245142,177.7169441001107,179.3465965393156,180.76301825829032,182.30170818293166,183.4800345499267,185.15194494534128,186.75932711436178,188.91946755218814,191.40651488041036,194.64106313455304,198.10918222586974,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 15:45:00,BAT,178.867199316188,178.60366737965126,160.79120717630087,164.90834948701993,167.70498265201596,169.78431216271272,171.45347513902158,172.92670132260855,174.22344138597765,175.87922260697064,177.18096096374683,178.60366737965126,180.11831675926177,181.4758546634024,183.16977913124992,185.09541552375032,186.49063301406218,187.92801226842656,190.090226543413,193.60055728464863,197.76466455162847,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 16:00:00,BAT,177.5010805046736,177.47938029648827,159.62691387163915,163.29189374048113,166.00568029318435,167.75549881388847,169.31379558576603,171.33083467607796,172.68299187088715,174.4209151976905,176.07228347003465,177.47938029648827,178.79814674462455,180.4270210135358,181.4244901891338,183.48170854325247,185.34825491795596,187.02151440454853,189.02813387041326,192.21229693290815,196.7642340255277,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 16:15:00,BAT,173.18476763612202,172.86368810826025,155.91158005747164,158.99268991047447,161.77636066452754,164.224393722228,165.9862042645497,167.42319264173054,168.70221667105665,170.3134510302687,171.66039629077963,172.86368810826025,174.20280698171365,175.47217083617312,176.93779798304283,178.54760018671328,180.0742795176411,181.8100969940183,184.87731320581761,187.7844417913494,191.43117801724532,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 16:30:00,BAT,168.20618375984353,167.99629686527476,150.58277550898606,154.68779827585578,157.14997528535716,158.6905959600657,160.6193169092099,161.9820194600134,163.39907732146995,164.66451766612826,166.47354894309694,167.99629686527476,169.5054188219486,170.81794604267367,172.031263742409,173.45241954701356,175.57814749861342,177.65743961861094,180.02790509150117,182.74653780492073,187.6519824917771,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 16:45:00,BAT,159.10549243235354,159.1216076262976,141.08836640460427,145.38612373859974,148.34523996654733,150.70498857688355,151.96819211384437,153.34496557878893,154.70882020808324,156.29771137572962,157.69475872408364,159.1216076262976,160.2384437276513,161.63486838377543,163.1180052685812,164.94031563079324,166.3608894269692,168.24448256795827,170.14564053580878,172.79657954218072,176.89278320926655,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 17:00:00,BAT,121.7843270647296,121.71600609246892,103.29770993607403,107.33685004535661,110.80094634733268,113.10915395049896,114.51553538061438,116.13795671692513,117.49861912302974,118.75827947232678,120.25759751252808,121.71600609246892,123.22771248606459,124.67538246171064,125.95882363561678,127.5404632675826,129.41882651537912,131.02005898357146,133.0790919151504,135.65419694942062,139.54774324629952,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 17:15:00,BAT,109.90657856622113,109.7631976835344,91.6368844284168,95.85525334725118,98.4421416459073,100.39520429552711,102.59119236587384,104.1158190692732,105.60482199047655,106.93286396625768,108.23506178099387,109.7631976835344,111.35078242490926,112.58012427492908,114.13448870061104,115.6715872684032,117.55579098133376,119.19083691683045,121.220556814859,124.06029549737413,127.62081071616383,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 17:30:00,BAT,147.7190404439483,147.54330004104426,129.31394467716805,133.4488546407446,136.47347141228954,138.37295101121185,140.05084752207895,141.695762078701,143.1881507427071,144.61780464014336,146.0849728608213,147.54330004104426,148.9952939544067,150.47643435524054,152.03838974357276,153.7306047333184,154.90761848306244,156.97605516541844,159.1304848726604,162.10331589194348,165.86436636812115,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 17:45:00,BAT,160.08946783105387,160.0135952479951,140.97279286394053,145.48910198461226,148.49127828492894,151.1736067529958,152.86176810252354,154.38145748087805,155.77653595919182,157.10966381182007,158.73071134731708,160.0135952479951,161.33364855081734,163.18811817674276,164.52911550364755,165.95283212199973,167.52857973502165,169.30411299808995,171.81324784035996,174.14859016329865,178.25049714051718,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 18:00:00,BAT,164.2204816575869,164.13017379200897,145.47944626231208,149.90460869453022,152.8167299791888,154.85965547467455,156.70334493263863,158.3249813337057,159.8814259226484,161.04129354974168,162.67081428517528,164.13017379200897,165.81753319426053,166.81170368049757,168.3819761068913,170.23945232897617,172.02930751102954,173.82918271229687,175.25888287911178,178.1814209841572,182.87506247302102,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 18:15:00,BAT,162.0509628830012,162.21131097402298,143.00984414024933,147.60640188554032,150.3603673688514,152.13627504226028,154.31589473028555,156.26493828843786,157.69990147328204,158.8494868067119,160.63488139124385,162.21131097402298,163.7602433400172,165.05316565678308,166.47998637145548,167.87625038819112,170.04453929915542,172.05194124501674,174.03800348178294,176.37229303693462,178.9585005349574,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 18:30:00,BAT,162.42051362948112,162.33802615650563,143.6444141713687,148.4354181480543,150.80725918093225,152.9889104718907,154.4598543518124,156.43763019629444,157.91249376978067,159.4008279124401,160.93222128989444,162.33802615650563,163.72477880051986,165.36548852639444,166.80875347323692,168.2184048060833,169.7044130460675,171.68592132506473,173.54335245181693,176.46599094541338,181.30929666759434,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 18:45:00,BAT,163.38273702098866,163.2593709008654,144.35552151245685,149.73391851407536,152.48334878534274,154.3090339528192,155.93802621714323,157.29613031994094,159.0059231653425,160.32854951021827,161.99675656559404,163.2593709008654,164.53061324372908,165.77585559018883,167.37942924478284,169.04703749138008,170.6538738948762,172.66094155019178,175.31534776558047,177.93483725545605,182.32943708388947,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 19:00:00,BAT,160.35264968136252,160.1454401383736,141.25364320269503,145.74037074194177,148.76760114752605,151.00509962500593,152.59376498451414,154.26673885373165,155.6374206426156,157.7444343444457,158.82568553269667,160.1454401383736,161.58184989802683,163.2390300635333,164.6670471225682,166.24075138111357,168.06031120596347,169.72073702094335,172.14928464538897,175.22776384796964,179.3413802685968,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 19:15:00,BAT,152.12764189581657,152.4914386726444,132.710955334448,137.65376867015922,140.88001459093064,142.9114254146733,144.39627295670496,146.20611337624047,147.6905042781213,149.24370138864734,150.8631007363401,152.4914386726444,153.77118410922796,155.06330966476403,156.53746495351132,158.30525653715122,159.94175752853087,161.70557771508368,163.81083860018384,166.6447542039464,170.07795487732287,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 19:30:00,BAT,148.2574412149188,148.51340514071515,129.22230843459673,133.6235814805055,137.0173533217901,139.10874553722115,140.4229856941906,142.31343048604825,143.78308261069614,144.99416195098826,147.01136583528344,148.51340514071515,149.86870802126907,150.8646665509194,152.05510590589802,153.61890937826396,155.54864315044716,158.14300574233715,160.08490249777086,163.43107949715892,167.3993830302682,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 19:45:00,BAT,133.04735257957213,133.17118415998803,113.60707717876849,118.32385748533848,121.24415968298764,123.7818187258326,125.59747369871837,127.39374721745229,129.06323667886363,130.2972080634158,131.5169359700354,133.17118415998803,134.62413406516077,136.11150960108455,137.39859367025923,139.22402714813873,140.7284199445743,142.387113490815,145.05447028661635,147.6807466390381,151.6511517125285,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 20:00:00,BAT,121.45557641714483,121.7308810161914,102.46825474600912,107.29241627996154,110.22163941717409,112.3816491014316,114.18653417714313,115.99149533062409,117.28146102526786,118.68761437214009,120.15997844564957,121.7308810161914,122.94225230572881,124.21377989609816,125.49923022242467,127.01209660296809,128.58144093735592,130.2284145422758,132.20659724569077,135.36181244591813,139.65090062449553,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.01 20:15:00,BAT,125.5743806668789,125.62438666582061,106.91161647464713,111.33082750402195,114.00703932412024,115.96546424991271,117.80485164693022,119.37667891130924,120.92276224844339,122.66683083089008,124.16872359395023,125.62438666582061,127.22982593376467,128.5420941913579,130.00779907108472,131.44640865609895,133.15788042513208,135.3433416362148,137.6987591035176,139.56950879459387,144.0041137651237,198.9950073261417,199.6343664852859,08:30,0.9842812258642875,0.39847930624317196,0.0013250029433264175,186.5,198.0,210.70000000000002
